Distance_km,Cargo_Type,Fuel_Price_per_liter,Truck_Type,Truck_Capacity_Tons,Driver_Experience_Years,Weather,Amount
3192,Fragile,91.37,Small,2.1808409498967976,24,Good Weather,89829.14
1887,Perishable,80.22,Small,15.855831940738133,18,Bad Weather,49590.5
3443,Machinery,88.25,Small,12.79344055018822,12,Bad Weather,102821.06
3493,Machinery,84.19,Small,7.403426431746962,22,Bad Weather,94221.84
910,Machinery,95.4,Medium,11.851774735564327,5,Good Weather,31036.01
2603,General Goods,94.42,Small,11.149601556059826,26,Good Weather,53456.12
3390,Fragile,91.58,Small,8.485750402772236,3,Good Weather,107029.77
2315,Fragile,93.36,Large,11.024925100483033,16,Good Weather,92791.13
2778,Perishable,98.13,Large,15.172083139092946,18,Good Weather,99228.27
594,Fragile,88.17,Medium,5.946255437412566,14,Good Weather,20835.72
3189,Perishable,80.12,Small,4.52090821994191,24,Good Weather,67452.71
649,Machinery,96.38,Small,13.0518885496422,2,Bad Weather,22293.04
2953,Machinery,97.74,Medium,1.8865811739706346,23,Good Weather,93659.21
1107,Fragile,95.39,Large,12.639859202716389,2,Bad Weather,58542.83
1493,Machinery,89.29,Medium,5.183846008340509,10,Bad Weather,55723.57
3121,General Goods,99.57,Medium,12.49854246356217,24,Bad Weather,100271.24
3081,Machinery,95.12,Large,6.273408927961926,29,Good Weather,100228.13
2503,Perishable,84.15,Large,1.5976259667796793,19,Good Weather,76247.14
2564,Machinery,99.02,Medium,5.246071284489133,2,Good Weather,92161.08
410,General Goods,88.03,Large,3.515800098707709,24,Bad Weather,12704.49
2848,General Goods,80.58,Small,13.175258760298568,19,Good Weather,51922.53
1367,General Goods,95.8,Large,9.036433846706629,3,Good Weather,42998.07
3114,General Goods,84.07,Large,1.866450402600057,15,Good Weather,80719.81
2552,Fragile,87.01,Large,4.909279644832585,6,Bad Weather,120617.3
1830,Fragile,96.1,Medium,3.6036282478310864,12,Good Weather,70716.47
1478,Perishable,81.73,Medium,14.28436576555145,3,Good Weather,43627.83
409,Fragile,91.79,Large,12.815474688154472,5,Good Weather,17081.66
219,General Goods,87.34,Large,7.55354855024572,21,Bad Weather,6847.63
2348,Machinery,99.35,Large,5.695225335663266,10,Bad Weather,106372.85
219,Fragile,98.02,Medium,1.7463654040679952,30,Good Weather,7805.41
380,Fragile,84.79,Medium,11.993686757008547,2,Bad Weather,16374.31
1189,Fragile,83.3,Small,3.003079855777516,13,Bad Weather,38894.46
195,General Goods,88.89,Large,6.523380770150364,4,Good Weather,5662.29
1758,Machinery,84.39,Medium,7.415243466050606,29,Good Weather,46510.11
3255,Machinery,86.4,Small,3.762891164688975,21,Good Weather,75510.79
2388,General Goods,92.46,Medium,9.256678255124596,16,Good Weather,62067.78
3450,Fragile,92.43,Large,12.164222773744486,30,Bad Weather,151788.55
1596,Machinery,97.56,Medium,13.91888922496814,21,Good Weather,51097.44
1896,Machinery,81.06,Large,4.431037140171848,13,Bad Weather,68975.96
2247,General Goods,82.77,Medium,3.343741552369234,9,Good Weather,54271.22
2955,Fragile,93.75,Large,5.238154292781296,10,Good Weather,122817.19
380,Machinery,88.99,Medium,12.373290213433394,15,Good Weather,11469.33
2369,Perishable,91.5,Small,9.467855311745996,11,Bad Weather,73742.94
2102,General Goods,91.48,Small,13.02069414587152,11,Good Weather,45428.74
214,Perishable,99.3,Small,15.663547794065646,2,Bad Weather,7573.57
1942,Perishable,94.97,Medium,4.7541743429767855,17,Good Weather,61876.85
2250,Machinery,93.37,Medium,7.352046634624129,10,Good Weather,73178.74
1250,Fragile,83.68,Medium,9.593220340260292,14,Good Weather,41613.37
3087,Perishable,89.25,Medium,14.361172713059874,29,Good Weather,86373.87
2695,General Goods,95.77,Large,7.529018030063586,21,Good Weather,76999.88
2785,Perishable,89.44,Small,6.177014840089775,11,Bad Weather,84740.55
1354,Fragile,97.8,Medium,2.34604959528739,9,Good Weather,54097.74
2584,Fragile,80.97,Large,5.25583535492135,1,Bad Weather,116580.99
3239,General Goods,95.62,Small,4.27958337459472,18,Bad Weather,84551.7
3338,Fragile,95.24,Medium,14.061466702974878,10,Good Weather,129195.55
1067,General Goods,82.42,Large,15.861381277670459,25,Good Weather,25649.79
2020,Perishable,98.84,Small,15.913953389724542,24,Good Weather,52709.4
3461,General Goods,80.97,Medium,10.424511980810092,29,Good Weather,73211.96
1416,General Goods,85.5,Medium,4.138369877635929,22,Bad Weather,39508.52
1113,Machinery,94.27,Small,7.2856109538787885,2,Good Weather,31161.99
867,Perishable,93.48,Large,7.560340294283161,6,Bad Weather,37735.56
336,Fragile,86.73,Large,14.439001446561157,5,Good Weather,13259.28
665,Machinery,82.33,Large,7.488142855635048,29,Good Weather,18724.31
1106,Machinery,83.49,Medium,2.1006724267618955,18,Good Weather,30810.76
672,Fragile,94.1,Small,6.975591002313843,9,Bad Weather,25363.64
1597,Machinery,91.83,Small,2.4176104552278823,2,Good Weather,43555.8
2415,Machinery,86.23,Medium,10.6656119943805,13,Bad Weather,85672.18
1528,Fragile,83.05,Small,7.199322359464626,24,Bad Weather,46902.39
487,General Goods,93.16,Large,6.41868904247325,21,Good Weather,13535.06
2166,Perishable,87.61,Medium,3.981412713688183,3,Bad Weather,82243.4
3233,Fragile,97.67,Small,8.424378958771234,15,Good Weather,102229.6
1694,Machinery,93.97,Medium,8.509871264278875,2,Good Weather,57784.22
1777,General Goods,99.74,Small,5.734947747873114,29,Bad Weather,45461.54
1820,Machinery,84.82,Large,11.185379484275177,25,Bad Weather,64836.41
1756,Fragile,98.5,Small,13.931253931875585,23,Good Weather,53576.22
1361,Machinery,97.71,Small,15.32670575646813,2,Good Weather,39496.04
954,General Goods,81.29,Large,12.516792133183312,18,Bad Weather,28228.44
1481,Machinery,88.55,Medium,9.477231806200479,1,Good Weather,47845.17
1839,Fragile,95.71,Medium,14.113596255978095,16,Bad Weather,83123.98
2028,Fragile,98.93,Medium,12.793642119239736,14,Bad Weather,95780.78
2090,Fragile,91.82,Small,7.4141549999284555,2,Bad Weather,79793.6
2640,Machinery,82.77,Medium,5.945385555937812,16,Bad Weather,88453.98
973,Perishable,85.44,Large,9.092143492703261,8,Good Weather,31923.12
1605,Fragile,81.34,Small,6.487364306057358,4,Good Weather,44778.89
541,Machinery,84.53,Small,11.403746482218056,3,Bad Weather,16216.12
943,General Goods,94.41,Small,10.246112828207956,9,Bad Weather,25506.7
2345,Machinery,89.24,Large,4.314092393925467,23,Bad Weather,88896.96
227,Fragile,96.0,Large,9.982861555990915,17,Bad Weather,11166.22
1397,Fragile,99.29,Large,12.115802662724509,22,Good Weather,57610.11
503,Machinery,82.71,Medium,3.198231719089087,29,Bad Weather,15651.1
1841,Perishable,88.39,Medium,15.472937329402672,19,Good Weather,53997.91
515,General Goods,94.76,Large,2.802421587279635,10,Good Weather,15453.78
1508,General Goods,98.36,Large,9.008330107317427,10,Good Weather,46970.18
3321,Machinery,96.21,Small,14.872191202171692,29,Good Weather,81955.19
569,Fragile,82.93,Small,6.876770353928021,9,Bad Weather,18926.77
3428,General Goods,86.58,Small,10.396728314480837,5,Good Weather,72344.08
374,Perishable,86.69,Medium,4.364470418631935,26,Good Weather,10342.64
1829,Fragile,87.18,Small,1.828850644269945,25,Good Weather,48832.24
2681,General Goods,82.74,Large,3.4155789583545832,24,Bad Weather,78082.73
1562,Perishable,98.47,Large,13.722647403420977,19,Bad Weather,66815.12
2611,Fragile,80.76,Medium,12.96655019458005,9,Bad Weather,103372.74
2416,Machinery,99.18,Small,1.5187709411658816,10,Good Weather,68291.38
775,Fragile,84.48,Small,10.477971004294552,27,Bad Weather,23785.98
2272,Perishable,80.92,Small,4.748003565435846,6,Bad Weather,64200.5
484,Fragile,95.79,Small,2.8345415309669777,7,Good Weather,15658.89
2467,Fragile,83.6,Small,9.418835833593887,20,Bad Weather,77959.17
2760,General Goods,85.61,Small,13.291737040645488,11,Bad Weather,66986.4
1675,Fragile,80.62,Small,6.928432344159134,10,Bad Weather,53880.36
2922,General Goods,90.91,Medium,14.100553864400233,19,Bad Weather,88147.88
618,General Goods,96.77,Small,15.75505602173188,7,Bad Weather,17313.22
2569,Machinery,86.19,Small,2.111127787214103,3,Good Weather,65430.23
549,General Goods,87.05,Medium,8.918960014822638,26,Good Weather,12704.29
2842,Perishable,82.7,Large,3.3931247006294427,11,Good Weather,88842.63
1540,General Goods,89.99,Large,8.22901680281563,11,Bad Weather,52384.98
2744,Perishable,89.61,Large,3.6888775250080084,25,Bad Weather,103273.73
1261,Fragile,85.26,Small,11.213764646907816,6,Good Weather,36500.62
2963,General Goods,92.78,Large,7.4247452378173655,18,Bad Weather,100066.2
65,General Goods,81.98,Large,15.092806705539646,9,Good Weather,1696.3
3217,General Goods,86.97,Small,8.88130364608855,1,Bad Weather,83515.07
2637,Perishable,89.32,Large,1.9757122900622928,14,Bad Weather,105143.65
3105,General Goods,81.97,Medium,12.340133347923592,21,Good Weather,69603.29
177,General Goods,83.26,Medium,15.39348776457028,27,Good Weather,3895.08
1595,Perishable,98.14,Large,2.5241692769538826,1,Bad Weather,74760.3
1367,Fragile,95.53,Medium,8.17298704180104,20,Good Weather,50276.96
2582,General Goods,93.56,Medium,12.845647563259682,10,Good Weather,70122.96
1173,Perishable,82.41,Large,5.268412667980269,6,Bad Weather,45008.12
127,Perishable,84.19,Medium,8.327694657929229,9,Bad Weather,4492.83
1776,Machinery,84.84,Small,2.7458001847928077,16,Bad Weather,49903.84
231,Perishable,95.77,Small,5.431165698433563,8,Good Weather,6371.39
2383,Fragile,81.56,Small,7.13499490927685,6,Good Weather,65984.36
2108,General Goods,97.9,Large,6.108712623595759,5,Bad Weather,80485.55
2086,Perishable,91.87,Small,3.975364373700347,8,Good Weather,55192.56
3218,Perishable,95.34,Medium,8.366647029818886,30,Bad Weather,114744.74
747,Perishable,89.81,Small,7.9181198933881785,22,Bad Weather,21495.02
1905,Machinery,82.37,Medium,5.6153571157733015,2,Bad Weather,68352.11
1086,General Goods,91.36,Medium,8.976224309384483,12,Good Weather,28497.32
1530,Perishable,93.06,Medium,15.618204823906675,3,Bad Weather,61708.27
3335,Machinery,82.09,Medium,14.140599562920608,14,Bad Weather,112026.75
3318,Perishable,83.64,Large,11.202322593787407,3,Good Weather,109341.9
593,Fragile,81.33,Small,8.918011813139469,28,Bad Weather,17420.2
206,Machinery,84.86,Small,12.353097136717304,15,Good Weather,4851.02
1427,Perishable,93.22,Small,2.164726670255247,18,Bad Weather,43578.97
1438,Fragile,80.26,Small,12.15097289308067,4,Bad Weather,47504.35
244,Fragile,94.9,Medium,3.3474354094234213,16,Good Weather,9113.02
909,Perishable,94.99,Large,8.283781673352902,13,Bad Weather,38752.04
2899,General Goods,88.58,Small,3.2885961321612265,29,Bad Weather,65867.51
704,General Goods,86.58,Medium,10.303427018136865,15,Good Weather,17227.5
193,General Goods,90.36,Large,2.62241321486093,12,Bad Weather,6557.24
576,Perishable,85.39,Medium,6.602431777476258,5,Good Weather,17583.51
1068,Machinery,85.25,Small,3.5668199914967453,30,Bad Weather,27860.38
217,Fragile,98.48,Small,10.216596619576464,4,Good Weather,7329.96
3035,Fragile,97.83,Large,13.822105347114107,12,Good Weather,130246.3
1723,Machinery,86.88,Large,4.634192882216724,12,Good Weather,56285.03
2023,Machinery,86.56,Small,4.924801831804428,18,Good Weather,47805.27
1437,General Goods,81.49,Small,13.11696257849339,29,Bad Weather,30036.44
1211,Fragile,80.6,Small,11.280697348250005,27,Good Weather,29550.4
3335,Machinery,98.77,Medium,12.617526580001071,8,Bad Weather,139137.69
3076,Fragile,92.0,Small,5.349240143614034,19,Good Weather,89637.72
165,Perishable,86.7,Large,4.455630106062491,18,Bad Weather,6248.64
2578,Perishable,99.43,Small,12.67322450717646,26,Bad Weather,80282.73
1026,Fragile,99.01,Small,7.882732683015061,2,Good Weather,35198.95
2044,General Goods,90.34,Small,6.0941833975885515,9,Bad Weather,52903.65
3475,Machinery,90.7,Large,13.378033914834463,2,Good Weather,124812.27
2598,Fragile,91.12,Small,4.652136127575787,30,Bad Weather,84512.52
1471,Fragile,92.51,Small,13.247345318706362,8,Good Weather,45723.62
2414,Perishable,97.46,Large,15.518707663734011,1,Good Weather,93636.84
996,General Goods,94.68,Small,6.889072070746171,1,Good Weather,23457.44
1867,Perishable,96.34,Large,14.835179062333271,1,Good Weather,71586.98
528,Machinery,99.72,Small,10.296634870072625,1,Bad Weather,18860.0
1492,Fragile,98.71,Medium,10.099744056888012,19,Bad Weather,68419.2
893,Perishable,95.83,Small,8.623051340188654,28,Bad Weather,26494.39
2372,General Goods,87.85,Medium,1.9440795266309325,24,Good Weather,56031.12
2066,Machinery,90.14,Small,4.517995204734811,5,Good Weather,54472.05
730,Machinery,91.81,Large,11.496607741998323,25,Bad Weather,28148.95
1487,Perishable,94.74,Small,10.058692304799768,7,Bad Weather,48941.15
3011,Fragile,97.26,Small,3.022392936897398,14,Good Weather,95322.63
2664,Perishable,95.98,Small,14.969666144366236,14,Bad Weather,85605.25
623,General Goods,85.45,Small,3.8018513477305276,23,Bad Weather,14133.99
2602,Perishable,98.99,Small,1.6484094635033029,15,Bad Weather,85771.47
